Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
1636;-1,044;-0,527;0,675;0;-1,027;-1,044;;;;;;;
1637;-1,044;0,811;0,532;0;-1,012;-1,044;;;;;;;
1638;-0,973;0,606;0,518;0;-0,996;-0,973;;;;;;;
1639;-0,959;0,02;0,463;0;-0,979;-0,959;;;;;;;
1640;-0,959;0,546;0,422;0;-0,962;-0,959;;;;;;;
1641;-0,987;0,88;0,228;0;-0,946;-0,987;;;;;;;
1642;-0,93;0,2;-0,129;0;-0,929;-0,93;;;;;;;
1643;-0,916;-0,113;0,204;0;-0,912;-0,916;;;;;;;
1644;-0,987;-0,366;0,715;0;-0,895;-0,987;;;;;;;
1645;-0,873;0,22;0,916;0;-0,877;-0,873;;;;;;;
1646;-0,844;0,89;0,752;0;-0,86;-0,844;;;;;;;
1647;-0,758;1,786;0,016;0;-0,842;-0,758;;;;;;;
1648;-0,773;0,216;-0,377;0;-0,824;-0,773;;;;;;;
1649;-0,73;-1,011;0,653;0;-0,807;-0,73;;;;;;;
1650;-0,787;0,654;1,015;0;-0,789;-0,787;;;;;;;
1651;-0,773;1,537;0,681;0;-0,772;-0,773;;;;;;;
1652;-0,687;0,726;0,205;0;-0,754;-0,687;;;;;;;
1653;-0,844;0,292;0,105;0;-0,735;-0,844;;;;;;;
1654;-0,701;0,11;0,587;0;-0,716;-0,701;;;;;;;
1655;-0,658;0,856;0,519;0;-0,697;-0,658;;;;;;;
1656;-0,486;0,734;0,252;0;-0,678;-0,486;;;;;;;
1657;-0,572;-0,093;0,657;0;-0,659;-0,572;;;;;;;
1658;-0,658;-0,141;0,793;0;-0,64;-0,658;;;;;;;
1659;-0,801;1,094;0,939;0;-0,621;-0,801;;;;;;;
1660;-0,63;1,478;0,649;0;-0,603;-0,63;;;;;;;
1661;-0,615;0,51;0,259;0;-0,584;-0,615;;;;;;;
1662;-0,558;-0,156;0,105;0;-0,564;-0,558;;;;;;;
1663;-0,63;-0,034;0,205;0;-0,545;-0,63;;;;;;;
1664;-0,386;0,296;0,789;0;-0,526;-0,386;;;;;;;
1665;-0,444;0,086;0,692;0;-0,506;-0,444;;;;;;;
1666;-0,773;0,498;0,916;0;-0,486;-0,773;;;;;;;
1667;-0,529;0,915;0,534;0;-0,467;-0,529;;;;;;;
1668;-0,401;0,671;0,001;0;-0,448;-0,401;;;;;;;
1669;-0,401;-0,17;0,154;0;-0,427;-0,401;;;;;;;
1670;-0,458;-0,303;0,716;0;-0,408;-0,458;;;;;;;
1671;-0,358;0,37;0,907;0;-0,387;-0,358;;;;;;;
1672;-0,315;1,144;0,644;0;-0,367;-0,315;;;;;;;
1673;-0,329;1,042;0,131;0;-0,347;-0,329;;;;;;;
1674;-0,286;0,532;0,688;0;-0,327;-0,286;;;;;;;
1675;-0,157;0,232;0,473;0;-0,307;-0,157;;;;;;;
1676;-0,472;0,539;0,477;0;-0,287;-0,472;;;;;;;
1677;-0,229;0,586;0,756;0;-0,266;-0,229;;;;;;;
1678;-0,143;1,007;0,806;0;-0,247;-0,143;;;;;;;
1679;-0,229;1,376;0,641;0;-0,226;-0,229;;;;;;;
1680;-0,229;-0,303;0,551;0;-0,206;-0,229;;;;;;;
1681;-0,229;-0,156;0,574;0;-0,184;-0,229;;;;;;;
1682;-0,186;1,014;0,35;0;-0,165;-0,186;;;;;;;
1683;-0,114;1,36;0,522;0;-0,144;-0,114;;;;;;;
1684;-0,043;0,658;0,64;0;-0,123;-0,043;;;;;;;
1685;-0,114;0,444;0,559;0;-0,103;-0,114;;;;;;;
1686;0;0,44;0,612;0;-0,082;0;;;;;;;
1687;-0,143;0,704;0,452;0;-0,062;-0,143;;;;;;;
1688;-0,186;0,712;0,49;0;-0,042;-0,186;;;;;;;
1689;-0,029;0,139;0,685;0;-0,021;-0,029;;;;;;;
1690;-0,029;0,899;0,793;0;-0,001;-0,029;;;;;;;
1691;0,043;0,256;0,94;0;0,019;0,043;;;;;;;
1692;0,029;0,428;0,748;0;0,039;0,029;;;;;;;
1693;0,172;1,037;0,508;0;0,058;0,172;;;;;;;
1694;-0,014;0,402;0,663;0;0,08;-0,014;;;;;;;
1695;0,143;0,685;0,852;0;0,099;0,143;;;;;;;
1696;0,086;0,064;0,61;0;0,12;0,086;;;;;;;
1697;-0,057;1,175;0,563;0;0,14;-0,057;;;;;;;
1698;0,114;1,198;0,609;0;0,162;0,114;;;;;;;
1699;0,258;0,57;0,667;0;0,182;0,258;;;;;;;
1700;0,2;-0,089;0,845;0;0,203;0,2;;;;;;;
1701;0,229;0,744;0,84;0;0,224;0,229;;;;;;;
1702;0,172;1,379;0,656;0;0,244;0,172;;;;;;;
1703;0,186;0,536;0,487;0;0,265;0,186;;;;;;;
1704;0,243;-0,231;0,742;0;0,285;0,243;;;;;;;
1705;0,415;0,848;1,204;0;0,306;0,415;;;;;;;
1706;0,272;0,9;0,727;0;0,326;0,272;;;;;;;
1707;0,343;0,763;0,675;0;0,346;0,343;;;;;;;
1708;0,386;0,76;0,704;0;0,366;0,386;;;;;;;
1709;0,415;0,713;0,665;0;0,385;0,415;;;;;;;
1710;0,386;-0,388;1,074;0;0,406;0,386;;;;;;;
1711;0,272;0,543;1,062;0;0,426;0,272;;;;;;;
1712;0,458;1,577;0,451;0;0,445;0,458;;;;;;;
1713;0,572;1,098;0,654;0;0,466;0,572;;;;;;;
1714;0,372;-0,043;0,762;0;0,486;0,372;;;;;;;
1715;0,486;0,452;1,006;0;0,505;0,486;;;;;;;
1716;0,401;1,328;0,83;0;0,524;0,401;;;;;;;
1717;0,558;1,293;0,459;0;0,543;0,558;;;;;;;
1718;0,587;0,371;0,385;0;0,562;0,587;;;;;;;
1719;0,401;-0,245;0,991;0;0,58;0,401;;;;;;;
1720;0,572;0,807;0,958;0;0,599;0,572;;;;;;;
1721;0,701;1,765;0,565;0;0,619;0,701;;;;;;;
1722;0,687;1,615;0,609;0;0,638;0,687;;;;;;;
1723;0,687;-0,433;0,735;0;0,655;0,687;;;;;;;
1724;0,687;0,457;0,99;0;0,675;0,687;;;;;;;
1725;0,744;1,458;0,831;0;0,693;0,744;;;;;;;
1726;0,63;1,239;0,429;0;0,712;0,63;;;;;;;
1727;0,644;0,075;0,663;0;0,731;0,644;;;;;;;
1728;0,93;1,118;0,614;0;0,748;0,93;;;;;;;
1729;0,801;0,318;0,358;0;0,766;0,801;;;;;;;
1730;0,758;0,319;0,637;0;0,784;0,758;;;;;;;
1731;0,801;0,881;0,861;0;0,801;0,801;;;;;;;
1732;0,715;0,602;0,709;0;0,819;0,715;;;;;;;
1733;0,887;0,333;1,01;0;0,836;0,887;;;;;;;
1734;0,844;1,762;0,656;0;0,854;0,844;;;;;;;
1735;0,916;-0,059;0,48;0;0,872;0,916;;;;;;;
1736;1,059;0,185;0,776;0;0,889;1,059;;;;;;;
1737;0,93;0,46;0,764;0;0,906;0,93;;;;;;;
1738;0,973;0,924;0,963;0;0,924;0,973;;;;;;;
1739;0,873;1,173;0,903;0;0,94;0,873;;;;;;;
1740;0,944;1,014;0,516;0;0,957;0,944;;;;;;;
1741;0,944;0,26;0,464;0;0,973;0,944;;;;;;;
1742;1,016;-0,182;0,382;0;0,989;1,016;;;;;;;
1743;0,987;0,857;0,857;0;1,005;0,987;;;;;;;
1744;0,987;0,931;0,813;0;1,021;0,987;;;;;;;
1745;1,13;0,133;0,904;0;1,036;1,13;;;;;;;
1746;1,016;0,276;0,778;0;1,052;1,016;;;;;;;
1747;0,959;1,678;0,889;0;1,068;0,959;;;;;;;
1748;1,102;1,097;0,401;0;1,084;1,102;;;;;;;
1749;1,073;-0,16;0,738;0;1,098;1,073;;;;;;;
1750;1,102;0,236;0,3;0;1,113;1,102;;;;;;;
1751;1,03;0,135;0,299;0;1,127;1,03;;;;;;;
1752;1,173;1,031;0,767;0;1,142;1,173;;;;;;;
1753;1,13;0,143;0,668;0;1,155;1,13;;;;;;;
1754;1,202;0,553;0,695;0;1,17;1,202;;;;;;;
1755;1,245;0,947;0,072;0;1,183;1,245;;;;;;;
1756;1,187;-0,08;0,35;0;1,198;1,187;;;;;;;
1757;1,273;0,095;0,83;0;1,212;1,273;;;;;;;
1758;1,23;0,738;0,972;0;1,225;1,23;;;;;;;
1759;1,245;1,819;0,425;0;1,238;1,245;;;;;;;
1760;1,359;0,445;0,464;0;1,252;1,359;;;;;;;
1761;1,316;-1,326;0,566;0;1,264;1,316;;;;;;;
1762;1,245;-0,268;0,574;0;1,276;1,245;;;;;;;
1763;1,359;1,975;1,059;0;1,289;1,359;;;;;;;
1764;1,288;2,048;0,373;0;1,3;1,288;;;;;;;
1765;1,416;-0,752;-0,06;0;1,312;1,416;;;;;;;
1766;1,345;-1,023;0,998;0;1,323;1,345;;;;;;;
1767;1,259;1,168;0,878;0;1,335;1,259;;;;;;;
1768;1,373;2,281;0,156;0;1,347;1,373;;;;;;;
1769;1,202;1,346;0,062;0;1,358;1,202;;;;;;;
1770;1,402;-0,689;0,37;0;1,368;1,402;;;;;;;
1771;1,488;-0,266;0,73;0;1,379;1,488;;;;;;;
1772;1,359;0,188;0,308;0;1,39;1,359;;;;;;;
1773;1,359;1,136;0,44;0;1,399;1,359;;;;;;;
1774;1,359;0,235;0,393;0;1,409;1,359;;;;;;;
1775;1,488;-0,259;0,746;0;1,419;1,488;;;;;;;
1776;1,416;0,514;0,54;0;1,428;1,416;;;;;;;
1777;1,388;0,803;-0,012;0;1,438;1,388;;;;;;;
1778;1,445;0,103;0,078;0;1,446;1,445;;;;;;;
1779;1,388;-0,225;0,394;0;1,454;1,388;;;;;;;
1780;1,402;-0,298;0,603;0;1,463;1,402;;;;;;;
1781;1,574;0,96;0,618;0;1,471;1,574;;;;;;;
1782;1,459;0,583;0,752;0;1,48;1,459;;;;;;;
1783;1,559;0,799;0,354;0;1,488;1,559;;;;;;;
1784;1,502;0,224;0,282;0;1,495;1,502;;;;;;;
1785;1,531;0,203;0,29;0;1,502;1,531;;;;;;;
1786;1,545;0,477;0,448;0;1,509;1,545;;;;;;;
1787;1,588;0,563;0,406;0;1,516;1,588;;;;;;;
1788;1,631;-0,405;-0,172;0;1,522;1,631;;;;;;;
1789;1,559;-0,349;0,697;0;1,529;1,559;;;;;;;
1790;1,531;0,994;0,506;0;1,534;1,531;;;;;;;
1791;1,531;1,793;-0,13;0;1,54;1,531;;;;;;;
1792;1,502;0,078;0,003;0;1,545;1,502;;;;;;;
1793;1,602;-1,773;0,362;0;1,55;1,602;;;;;;;
1794;1,645;1,063;0,355;0;1,555;1,645;;;;;;;
1795;1,588;1,749;0,122;0;1,559;1,588;;;;;;;
1796;1,588;1,066;0,476;0;1,564;1,588;;;;;;;
1797;1,559;0,288;0,184;0;1,568;1,559;;;;;;;
1798;1,517;0,398;0,303;0;1,571;1,517;;;;;;;
1799;1,545;0,558;0,257;0;1,576;1,545;;;;;;;
1800;1,688;-0,386;-0,028;0;1,579;1,688;;;;;;;
1801;1,574;-0,376;0,354;0;1,582;1,574;;;;;;;
1802;1,517;0,339;0,186;0;1,585;1,517;;;;;;;
1803;1,645;0,543;0,023;0;1,588;1,645;;;;;;;
1804;1,66;0,397;-0,011;0;1,59;1,66;;;;;;;
1805;1,545;-0,111;0,188;0;1,592;1,545;;;;;;;
1806;1,76;-0,772;-0,066;0;1,593;1,76;;;;;;;
1807;1,588;0,114;0,068;0;1,595;1,588;;;;;;;
1808;1,502;0,189;0,115;0;1,597;1,502;;;;;;;
1809;1,703;-1,035;0,086;0;1,598;1,703;;;;;;;
1810;1,559;-0,339;0,638;0;1,598;1,559;;;;;;;
1811;1,745;0,527;0,194;0;1,598;1,745;;;;;;;
1812;1,717;0,999;-0,032;0;1,598;1,717;;;;;;;
1813;1,631;0,143;-0,003;0;1,598;1,631;;;;;;;
1814;1,574;-0,2;0,216;0;1,598;1,574;;;;;;;
1815;1,688;-0,465;0,001;0;1,597;1,688;;;;;;;
1816;1,66;0,304;0,453;0;1,596;1,66;;;;;;;
1817;1,588;0,393;-0,028;0;1,594;1,588;;;;;;;
1818;1,717;-0,288;-0,211;0;1,593;1,717;;;;;;;
1819;1,574;-0,237;0,312;0;1,593;1,574;;;;;;;
1820;1,559;0,276;0,168;0;1,59;1,559;;;;;;;
1821;1,645;-0,221;-0,141;0;1,587;1,645;;;;;;;
1822;1,617;-0,374;0,184;0;1,585;1,617;;;;;;;
1823;1,645;0,448;0,115;0;1,583;1,645;;;;;;;
1824;1,588;-0,329;-0,22;0;1,58;1,588;;;;;;;
1825;1,617;0,134;-0,122;0;1,576;1,617;;;;;;;
1826;1,602;0,594;-0,09;0;1,573;1,602;;;;;;;
1827;1,517;0,586;-0,267;0;1,568;1,517;;;;;;;
1828;1,373;-0,581;-0,157;0;1,564;1,373;;;;;;;
1829;1,602;-0,613;-0,027;0;1,559;1,602;;;;;;;
1830;1,545;-0,087;0,068;0;1,555;1,545;;;;;;;
1831;1,617;-0,164;-0,078;0;1,55;1,617;;;;;;;
1832;1,488;0,522;-0,068;0;1,545;1,488;;;;;;;
1833;1,502;-0,225;-0,241;0;1,54;1,502;;;;;;;
1834;1,459;-0,29;0,317;0;1,534;1,459;;;;;;;
1835;1,431;-0,064;-0,131;0;1,529;1,431;;;;;;;
1836;1,703;0,955;-0,015;0;1,523;1,703;;;;;;;
1837;1,431;0,807;0,011;0;1,517;1,431;;;;;;;
1838;1,545;-1,026;-0,188;0;1,509;1,545;;;;;;;
1839;1,574;-0,367;0,326;0;1,502;1,574;;;;;;;
1840;1,402;0,849;-0,134;0;1,495;1,402;;;;;;;
1841;1,488;1,305;-0,15;0;1,487;1,488;;;;;;;
1842;1,402;-0,079;-0,229;0;1,48;1,402;;;;;;;
1843;1,502;-0,908;-0,079;0;1,471;1,502;;;;;;;
1844;1,331;-0,142;-0,241;0;1,463;1,331;;;;;;;
1845;1,431;0,707;-0,056;0;1,455;1,431;;;;;;;
1846;1,502;0,852;-0,016;0;1,446;1,502;;;;;;;
1847;1,402;-0,878;-0,164;0;1,437;1,402;;;;;;;
1848;1,373;-0,508;0,216;0;1,428;1,373;;;;;;;
1849;1,459;0,689;-0,201;0;1,419;1,459;;;;;;;
1850;1,388;-0,257;-0,421;0;1,41;1,388;;;;;;;
1851;1,331;-0,676;-0,148;0;1,4;1,331;;;;;;;
1852;1,388;-1,027;0,02;0;1,39;1,388;;;;;;;
1853;1,316;-0,158;0,358;0;1,38;1,316;;;;;;;
1854;1,502;0,877;-0,11;0;1,369;1,502;;;;;;;
1855;1,331;-0,392;-0,31;0;1,358;1,331;;;;;;;
1856;1,23;-0,86;0,099;0;1,348;1,23;;;;;;;
1857;1,345;0,032;0,034;0;1,337;1,345;;;;;;;
1858;1,345;0,598;-0,223;0;1,325;1,345;;;;;;;
1859;1,302;0,323;-0,345;0;1,313;1,302;;;;;;;
1860;1,23;-0,252;-0,22;0;1,302;1,23;;;;;;;
1861;1,331;-1,291;-0,198;0;1,289;1,331;;;;;;;
1862;1,373;-0,886;0,158;0;1,277;1,373;;;;;;;
1863;1,173;0,536;-0,062;0;1,265;1,173;;;;;;;
1864;1,259;0,072;-0,087;0;1,253;1,259;;;;;;;
1865;1,331;-0,94;-0,439;0;1,24;1,331;;;;;;;
1866;1,288;-0,907;-0,027;0;1,227;1,288;;;;;;;
1867;1,145;-0,109;0,076;0;1,214;1,145;;;;;;;
1868;1,331;0,661;-0,209;0;1,2;1,331;;;;;;;
1869;1,13;-0,05;-0,626;0;1,187;1,13;;;;;;;
1870;1,13;-1,639;-0,55;0;1,171;1,13;;;;;;;
1871;1,145;-0,723;0,076;0;1,157;1,145;;;;;;;
1872;1,116;0,02;-0,168;0;1,143;1,116;;;;;;;
1873;1,116;0,207;-0,707;0;1,128;1,116;;;;;;;
1874;1,044;-0,689;-0,366;0;1,113;1,044;;;;;;;
1875;1,073;0,543;-0,007;0;1,1;1,073;;;;;;;
1876;1,23;0,278;-0,463;0;1,085;1,23;;;;;;;
1877;0,944;-1,521;-0,384;0;1,069;0,944;;;;;;;
1878;1,044;-0,329;0,142;0;1,054;1,044;;;;;;;
1879;0,916;0,645;-0,404;0;1,04;0,916;;;;;;;
1880;1,102;0,196;-0,315;0;1,024;1,102;;;;;;;
1881;1,03;-0,455;-0,016;0;1,008;1,03;;;;;;;
1882;0,93;0,2;-0,172;0;0,992;0,93;;;;;;;
1883;0,901;-0,236;-0,524;0;0,975;0,901;;;;;;;
1884;0,887;-0,362;-0,27;0;0,959;0,887;;;;;;;
1885;0,959;-0,496;-0,143;0;0,942;0,959;;;;;;;
1886;1,03;0,304;-0,114;0;0,925;1,03;;;;;;;
1887;0,858;-0,042;-0,558;0;0,908;0,858;;;;;;;
1888;0,916;-0,613;-0,046;0;0,891;0,916;;;;;;;
1889;0,787;-0,15;-0,318;0;0,874;0,787;;;;;;;
1890;0,873;0,193;-0,464;0;0,855;0,873;;;;;;;
1891;0,858;-0,734;-0,334;0;0,839;0,858;;;;;;;
1892;0,858;-0,625;-0,182;0;0,821;0,858;;;;;;;
1893;0,787;0,087;-0,339;0;0,804;0,787;;;;;;;
1894;0,916;0,038;-0,432;0;0,787;0,916;;;;;;;
1895;0,672;-0,49;-0,272;0;0,769;0,672;;;;;;;
1896;0,801;-1,03;-0,39;0;0,751;0,801;;;;;;;
1897;0,773;-0,4;-0,334;0;0,732;0,773;;;;;;;
1898;0,672;-0,628;0,035;0;0,714;0,672;;;;;;;
1899;0,515;-0,642;-0,471;0;0,695;0,515;;;;;;;
1900;0,658;-0,896;-0,354;0;0,676;0,658;;;;;;;
1901;0,73;0,371;-0,032;0;0,657;0,73;;;;;;;
1902;0,587;0,815;-0,456;0;0,639;0,587;;;;;;;
1903;0,658;-1;-0,311;0;0,621;0,658;;;;;;;
1904;0,515;-1,439;-0,29;0;0,602;0,515;;;;;;;
1905;0,486;-0,892;-0,351;0;0,583;0,486;;;;;;;
1906;0,687;0,193;-0,333;0;0,563;0,687;;;;;;;
1907;0,529;0,499;-0,603;0;0,545;0,529;;;;;;;
1908;0,644;-0,783;-0,636;0;0,525;0,644;;;;;;;
1909;0,372;-1,428;-0,192;0;0,506;0,372;;;;;;;
1910;0,601;-0,165;-0,072;0;0,486;0,601;;;;;;;
1911;0,515;0,252;-0,514;0;0,466;0,515;;;;;;;
1912;0,501;-0,764;-0,739;0;0,446;0,501;;;;;;;
1913;0,444;-1,345;-0,307;0;0,427;0,444;;;;;;;
1914;0,329;-0,428;-0,288;0;0,407;0,329;;;;;;;
1915;0,343;0,573;-0,287;0;0,386;0,343;;;;;;;
1916;0,372;0,027;-0,304;0;0,366;0,372;;;;;;;
1917;0,386;-1,049;-0,701;0;0,346;0,386;;;;;;;
1918;0,329;-0,911;-0,338;0;0,326;0,329;;;;;;;
1919;0,286;-0,789;-0,17;0;0,307;0,286;;;;;;;
1920;0,358;0,177;-0,441;0;0,287;0,358;;;;;;;
1921;0,343;-0,561;-0,756;0;0,266;0,343;;;;;;;
1922;0,2;-0,594;-0,558;0;0,245;0,2;;;;;;;
1923;0,229;-1,239;-0,557;0;0,225;0,229;;;;;;;
1924;0,2;0,326;-0,13;0;0,205;0,2;;;;;;;
1925;0,086;0,425;-0,302;0;0,184;0,086;;;;;;;
1926;0,172;-0,746;-0,473;0;0,164;0,172;;;;;;;
1927;0,086;-1,581;-0,35;0;0,143;0,086;;;;;;;
1928;0,229;-0,216;-0,351;0;0,123;0,229;;;;;;;
1929;0,157;0,892;-0,562;0;0,102;0,157;;;;;;;
1930;0,157;-0,173;-0,539;0;0,08;0,157;;;;;;;
1931;0,2;-1,157;-0,311;0;0,061;0,2;;;;;;;
1932;0,014;-0,638;-0,481;0;0,04;0,014;;;;;;;
1933;-0,057;-0,413;-0,802;0;0,021;-0,057;;;;;;;
1934;-0,014;-0,481;-0,526;0;0;-0,014;;;;;;;
1935;-0,072;-0,412;-0,327;0;-0,019;-0,072;;;;;;;
1936;0,072;-0,042;-0,538;0;-0,039;0,072;;;;;;;
1937;0,057;-1,027;-0,663;0;-0,059;0,057;;;;;;;
1938;-0,086;-1,274;-0,224;0;-0,08;-0,086;;;;;;;
1939;-0,172;0,776;-0,484;0;-0,102;-0,172;;;;;;;
1940;-0,014;0,516;-0,62;0;-0,123;-0,014;;;;;;;
1941;-0,157;-1,003;-0,459;0;-0,142;-0,157;;;;;;;
1942;-0,1;-1,098;-0,239;0;-0,163;-0,1;;;;;;;
1943;-0,157;-0,26;-0,451;0;-0,184;-0,157;;;;;;;
1944;-0,258;0,374;-0,392;0;-0,204;-0,258;;;;;;;
1945;-0,3;-0,778;-0,709;0;-0,224;-0,3;;;;;;;
1946;-0,186;-0,866;-0,429;0;-0,244;-0,186;;;;;;;
1947;-0,243;-0,685;-0,333;0;-0,265;-0,243;;;;;;;
1948;-0,343;-0,101;-0,854;0;-0,285;-0,343;;;;;;;
1949;-0,272;-0,738;-1;0;-0,305;-0,272;;;;;;;
1950;-0,401;-0,794;-0,063;0;-0,325;-0,401;;;;;;;
1951;-0,444;-0,129;-0,333;0;-0,345;-0,444;;;;;;;
1952;-0,243;-0,207;-0,873;0;-0,366;-0,243;;;;;;;
1953;-0,401;-1,026;-0,939;0;-0,385;-0,401;;;;;;;
1954;-0,286;-1,403;-0,668;0;-0,405;-0,286;;;;;;;
1955;-0,358;-0,078;-0,502;0;-0,425;-0,358;;;;;;;
1956;-0,429;0,203;-0,62;0;-0,445;-0,429;;;;;;;
1957;-0,458;-1,163;-0,432;0;-0,465;-0,458;;;;;;;
1958;-0,458;-1,554;-0,056;0;-0,486;-0,458;;;;;;;
1959;-0,458;-0,841;-0,546;0;-0,504;-0,458;;;;;;;
1960;-0,644;-0,117;-0,73;0;-0,524;-0,644;;;;;;;
1961;-0,615;-1,085;-0,799;0;-0,543;-0,615;;;;;;;
1962;-0,587;-1,046;-0,367;0;-0,562;-0,587;;;;;;;
1963;-0,529;0,025;-0,161;0;-0,582;-0,529;;;;;;;
1964;-0,601;-0,087;-0,921;0;-0,602;-0,601;;;;;;;
1965;-0,644;-1,833;-0,551;0;-0,621;-0,644;;;;;;;
1966;-0,658;-0,742;-0,152;0;-0,64;-0,658;;;;;;;
1967;-0,687;0,676;-0,461;0;-0,658;-0,687;;;;;;;
1968;-0,672;0,066;-0,724;0;-0,677;-0,672;;;;;;;
1969;-0,701;-1,541;-0,72;0;-0,696;-0,701;;;;;;;
1970;-0,715;-1,336;-0,252;0;-0,714;-0,715;;;;;;;
1971;-0,63;0,389;-0,469;0;-0,733;-0,63;;;;;;;
1972;-0,801;0,154;-0,86;0;-0,752;-0,801;;;;;;;
1973;-0,844;-0,994;-0,335;0;-0,771;-0,844;;;;;;;
1974;-0,715;-0,562;-0,062;0;-0,789;-0,715;;;;;;;
1975;-0,73;-0,42;-0,707;0;-0,807;-0,73;;;;;;;
1976;-0,773;-0,685;-0,838;0;-0,824;-0,773;;;;;;;
1977;-0,887;-1,141;-0,834;0;-0,841;-0,887;;;;;;;
1978;-0,787;-1,135;-0,59;0;-0,858;-0,787;;;;;;;
1979;-0,801;-0,872;-0,502;0;-0,876;-0,801;;;;;;;
1980;-0,815;-0,062;-0,19;0;-0,893;-0,815;;;;;;;
1981;-1,016;-0,786;-0,429;0;-0,91;-1,016;;;;;;;
1982;-0,901;-1,183;-0,818;0;-0,927;-0,901;;;;;;;
1983;-0,887;-0,086;-0,551;0;-0,944;-0,887;;;;;;;
1984;-1,087;0,384;-0,392;0;-0,961;-1,087;;;;;;;
1985;-0,901;-0,417;-0,168;0;-0,977;-0,901;;;;;;;
1986;-0,93;-0,586;-0,35;0;-0,994;-0,93;;;;;;;
1987;-1,159;-0,464;-0,634;0;-1,01;-1,159;;;;;;;
1988;-1,016;-0,217;-0,814;0;-1,027;-1,016;;;;;;;
1989;-1,087;-0,711;-0,463;0;-1,042;-1,087;;;;;;;
1990;-1,016;-0,543;-0,192;0;-1,058;-1,016;;;;;;;
1991;-0,944;-0,243;-0,232;0;-1,072;-0,944;;;;;;;
1992;-1,044;0,011;-0,476;0;-1,087;-1,044;;;;;;;
1993;-1,073;-0,35;-0,715;0;-1,103;-1,073;;;;;;;
1994;-1,159;-1,172;-0,636;0;-1,118;-1,159;;;;;;;
1995;-1,202;-0,884;-0,334;0;-1,133;-1,202;;;;;;;
1996;-1,073;-0,192;-0,475;0;-1,147;-1,073;;;;;;;
1997;-1,102;-0,939;-0,912;0;-1,162;-1,102;;;;;;;
1998;-1,259;-1,042;-0,192;0;-1,176;-1,259;;;;;;;
1999;-1,159;-0,531;-0,095;0;-1,19;-1,159;;;;;;;
2000;-1,016;0,382;-0,703;0;-1,204;-1,016;;;;;;;
2001;-1,173;-0,321;-1,161;0;-1,218;-1,173;;;;;;;
2002;-1,259;-1,485;-0,754;0;-1,231;-1,259;;;;;;;
2003;-1,23;-2,022;-0,846;0;-1,244;-1,23;;;;;;;
2004;-1,145;-0,767;-0,703;0;-1,256;-1,145;;;;;;;
2005;-1,187;0,797;-0,629;0;-1,269;-1,187;;;;;;;
2006;-1,359;-0,473;-0,355;0;-1,282;-1,359;;;;;;;
2007;-1,173;-2,089;0,148;0;-1,294;-1,173;;;;;;;
2008;-1,331;0,268;-0,18;0;-1,306;-1,331;;;;;;;
2009;-1,388;1,073;-0,793;0;-1,318;-1,388;;;;;;;
2010;-1,331;-0,208;-0,786;0;-1,33;-1,331;;;;;;;
2011;-1,302;-2,228;-0,43;0;-1,341;-1,302;;;;;;;
2012;-1,373;-1,391;-0,248;0;-1,352;-1,373;;;;;;;
2013;-1,331;0,406;-0,174;0;-1,364;-1,331;;;;;;;
2014;-1,402;0,103;-0,644;0;-1,374;-1,402;;;;;;;
2015;-1,488;-1,963;-0,448;0;-1,384;-1,488;;;;;;;
2016;-1,373;-1,605;-0,268;0;-1,395;-1,373;;;;;;;
2017;-1,316;0,799;-0,182;0;-1,406;-1,316;;;;;;;
2018;-1,416;1,735;-0,577;0;-1,415;-1,416;;;;;;;
2019;-1,459;-1,235;-0,873;0;-1,425;-1,459;;;;;;;
2020;-1,545;-2,144;-0,126;0;-1,435;-1,545;;;;;;;
2021;-1,373;-0,641;-0,196;0;-1,444;-1,373;;;;;;;
2022;-1,373;0,657;-0,49;0;-1,453;-1,373;;;;;;;
2023;-1,273;0,519;-0,401;0;-1,462;-1,273;;;;;;;
2024;-1,402;-1,58;-0,447;0;-1,471;-1,402;;;;;;;
2025;-1,559;-1,43;0,093;0;-1,479;-1,559;;;;;;;
2026;-1,545;0,831;-0,369;0;-1,486;-1,545;;;;;;;
2027;-1,531;1,442;-0,722;0;-1,494;-1,531;;;;;;;
2028;-1,388;-1,631;-0,813;0;-1,501;-1,388;;;;;;;
2029;-1,545;-2,548;0,19;0;-1,509;-1,545;;;;;;;
2030;-1,531;0,99;0,038;0;-1,517;-1,531;;;;;;;
2031;-1,502;1,239;-0,626;0;-1,523;-1,502;;;;;;;
2032;-1,502;-0,396;-0,412;0;-1,529;-1,502;;;;;;;
2033;-1,617;-1,274;-0,2;0;-1,535;-1,617;;;;;;;
2034;-1,459;-0,457;0,106;0;-1,541;-1,459;;;;;;;
2035;-1,531;1,623;-0,2;0;-1,547;-1,531;;;;;;;
2036;-1,559;0,62;-0,793;0;-1,551;-1,559;;;;;;;
2037;-1,488;-0,771;-0,416;0;-1,557;-1,488;;;;;;;
2038;-1,545;-0,865;0,066;0;-1,561;-1,545;;;;;;;
2039;-1,402;0,253;-0,278;0;-1,567;-1,402;;;;;;;
2040;-1,574;0,111;0,143;0;-1,57;-1,574;;;;;;;
