Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
1541;1,617;-0,96;-0,675;0;1,525;1,617;;;;;;;
1542;1,545;-1,399;-0,193;0;1,497;1,545;;;;;;;
1543;1,359;0,327;-0,158;0;1,469;1,359;;;;;;;
1544;1,488;0,146;-0,539;0;1,441;1,488;;;;;;;
1545;1,416;-1,105;-0,549;0;1,413;1,416;;;;;;;
1546;1,416;-1,361;-0,42;0;1,384;1,416;;;;;;;
1547;1,388;-0,363;-0,361;0;1,356;1,388;;;;;;;
1548;1,359;0,135;-0,291;0;1,329;1,359;;;;;;;
1549;1,202;-0,551;-0,292;0;1,301;1,202;;;;;;;
1550;1,273;-0,661;-0,39;0;1,272;1,273;;;;;;;
1551;1,359;0,646;-0,638;0;1,243;1,359;;;;;;;
1552;1,273;-0,673;-0,754;0;1,214;1,273;;;;;;;
1553;1,187;-1,206;-0,239;0;1,185;1,187;;;;;;;
1554;1,145;-1,223;-0,166;0;1,154;1,145;;;;;;;
1555;1,102;0,109;-0,456;0;1,125;1,102;;;;;;;
1556;0,987;0,426;-0,782;0;1,094;0,987;;;;;;;
1557;1,087;-0,2;-0,472;0;1,064;1,087;;;;;;;
1558;1,03;-1,346;-0,158;0;1,033;1,03;;;;;;;
1559;1,116;-0,396;-0,418;0;1,002;1,116;;;;;;;
1560;0,987;-0,337;-0,971;0;0,972;0,987;;;;;;;
1561;0,973;-1,652;-0,585;0;0,941;0,973;;;;;;;
1562;1,001;-0,717;0,008;0;0,91;1,001;;;;;;;
1563;0,901;0,237;-0,543;0;0,879;0,901;;;;;;;
1564;0,815;-0,164;-0,522;0;0,848;0,815;;;;;;;
1565;0,944;-0,807;-0,928;0;0,815;0,944;;;;;;;
1566;0,858;-1,231;-0,626;0;0,784;0,858;;;;;;;
1567;0,687;0,236;-0,294;0;0,752;0,687;;;;;;;
1568;0,787;0,153;-0,591;0;0,719;0,787;;;;;;;
1569;0,672;-0,247;-0,573;0;0,687;0,672;;;;;;;
1570;0,601;-1,313;-0,559;0;0,654;0,601;;;;;;;
1571;0,672;-0,936;-0,798;0;0,621;0,672;;;;;;;
1572;0,558;-0,198;-0,532;0;0,588;0,558;;;;;;;
1573;0,572;-0,219;-0,421;0;0,556;0,572;;;;;;;
1574;0,501;-0,182;-0,656;0;0,522;0,501;;;;;;;
1575;0,401;-1,412;-0,811;0;0,489;0,401;;;;;;;
1576;0,401;-0,412;-0,665;0;0,457;0,401;;;;;;;
1577;0,329;-0,549;-0,591;0;0,425;0,329;;;;;;;
1578;0,343;-1,383;-0,468;0;0,392;0,343;;;;;;;
1579;0,386;-0,62;-0,657;0;0,359;0,386;;;;;;;
1580;0,258;-0,459;-0,992;0;0,325;0,258;;;;;;;
1581;0,315;-0,763;-0,731;0;0,292;0,315;;;;;;;
1582;0,243;-1,823;-0,661;0;0,259;0,243;;;;;;;
1583;0,186;-1,389;-0,443;0;0,226;0,186;;;;;;;
1584;0,172;0,378;-0,569;0;0,192;0,172;;;;;;;
1585;0,243;0,076;-0,931;0;0,159;0,243;;;;;;;
1586;0,186;-1,57;-0,86;0;0,126;0,186;;;;;;;
1587;0,129;-1,349;-0,346;0;0,093;0,129;;;;;;;
1588;0,1;-0,291;-0,51;0;0,06;0,1;;;;;;;
1589;0,157;0,447;-0,858;0;0,028;0,157;;;;;;;
1590;0,014;-0,358;-0,885;0;-0,005;0,014;;;;;;;
1591;-0,057;-1,49;-0,736;0;-0,039;-0,057;;;;;;;
1592;-0,072;-1,827;-0,593;0;-0,072;-0,072;;;;;;;
1593;-0,186;-0,314;-0,676;0;-0,106;-0,186;;;;;;;
1594;-0,186;-0,032;-0,954;0;-0,138;-0,186;;;;;;;
1595;-0,186;-0,707;-0,924;0;-0,171;-0,186;;;;;;;
1596;-0,172;-1,62;-0,66;0;-0,204;-0,172;;;;;;;
1597;-0,2;-0,527;-0,799;0;-0,238;-0,2;;;;;;;
1598;-0,215;-0,071;-0,862;0;-0,272;-0,215;;;;;;;
1599;-0,2;-1,249;-1,277;0;-0,305;-0,2;;;;;;;
1600;-0,258;-2,32;-1,203;0;-0,337;-0,258;;;;;;;
1601;-0,486;-1,148;-0,734;0;-0,37;-0,486;;;;;;;
1602;-0,415;0,456;-0,862;0;-0,403;-0,415;;;;;;;
1603;-0,401;-0,837;-1,206;0;-0,437;-0,401;;;;;;;
1604;-0,444;-2,27;-0,945;0;-0,47;-0,444;;;;;;;
1605;-0,515;-1,01;-0,72;0;-0,503;-0,515;;;;;;;
1606;-0,472;0,07;-1,045;0;-0,537;-0,472;;;;;;;
1607;-0,444;-0,873;-0,963;0;-0,57;-0,444;;;;;;;
1608;-0,529;-1,766;-0,76;0;-0,603;-0,529;;;;;;;
1609;-0,515;-1,533;-0,911;0;-0,635;-0,515;;;;;;;
1610;-0,644;-0,055;-1,039;0;-0,666;-0,644;;;;;;;
1611;-0,658;-0,225;-1,308;0;-0,698;-0,658;;;;;;;
1612;-0,715;-1,515;-1,11;0;-0,73;-0,715;;;;;;;
1613;-0,715;-1,495;-0,813;0;-0,763;-0,715;;;;;;;
1614;-0,758;-0,964;-0,882;0;-0,794;-0,758;;;;;;;
1615;-0,715;-0,275;-0,999;0;-0,826;-0,715;;;;;;;
1616;-0,858;-0,338;-1,522;0;-0,858;-0,858;;;;;;;
1617;-0,873;-1,489;-1,066;0;-0,89;-0,873;;;;;;;
1618;-1,016;-2,517;-1,013;0;-0,922;-1,016;;;;;;;
1619;-1,087;-0,479;-0,897;0;-0,953;-1,087;;;;;;;
1620;-0,887;-0,494;-1,344;0;-0,985;-0,887;;;;;;;
1621;-0,959;-1,387;-1,006;0;-1,016;-0,959;;;;;;;
1622;-1,016;-2,446;-0,857;0;-1,046;-1,016;;;;;;;
1623;-1,073;-0,575;-0,549;0;-1,077;-1,073;;;;;;;
1624;-1,087;0,371;-1,061;0;-1,107;-1,087;;;;;;;
1625;-1,13;-1,11;-1,308;0;-1,137;-1,13;;;;;;;
1626;-1,388;-2,08;-1,234;0;-1,168;-1,388;;;;;;;
1627;-1,302;-1,375;-0,61;0;-1,197;-1,302;;;;;;;
1628;-1,259;-0,03;-0,882;0;-1,226;-1,259;;;;;;;
1629;-1,145;0,015;-1,171;0;-1,256;-1,145;;;;;;;
1630;-1,216;-1,113;-1,241;0;-1,286;-1,216;;;;;;;
1631;-1,359;-1,855;-0,748;0;-1,314;-1,359;;;;;;;
1632;-1,445;-1,279;-0,958;0;-1,344;-1,445;;;;;;;
1633;-1,445;-0,886;-0,795;0;-1,373;-1,445;;;;;;;
1634;-1,445;-0,325;-0,872;0;-1,401;-1,445;;;;;;;
1635;-1,359;-0,846;-0,999;0;-1,43;-1,359;;;;;;;
1636;-1,402;-1,529;-1,261;0;-1,458;-1,402;;;;;;;
1637;-1,416;-0,86;-1,102;0;-1,486;-1,416;;;;;;;
1638;-1,645;-1,312;-1,207;0;-1,514;-1,645;;;;;;;
1639;-1,488;-1,144;-0,986;0;-1,541;-1,488;;;;;;;
1640;-1,617;-0,338;-0,882;0;-1,567;-1,617;;;;;;;
1641;-1,674;-0,923;-1,3;0;-1,594;-1,674;;;;;;;
1642;-1,574;-1,734;-0,842;0;-1,621;-1,574;;;;;;;
1643;-1,574;-1,454;-0,886;0;-1,648;-1,574;;;;;;;
1644;-1,617;-1,308;-1,242;0;-1,674;-1,617;;;;;;;
1645;-1,645;0,326;-0,986;0;-1,7;-1,645;;;;;;;
1646;-1,645;-0,7;-1,179;0;-1,725;-1,645;;;;;;;
1647;-1,889;-1,829;-1,098;0;-1,75;-1,889;;;;;;;
1648;-1,788;-1,678;-0,736;0;-1,775;-1,788;;;;;;;
1649;-1,745;-0,975;-0,831;0;-1,8;-1,745;;;;;;;
1650;-1,831;0,422;-0,915;0;-1,823;-1,831;;;;;;;
1651;-1,831;-0,353;-1,011;0;-1,847;-1,831;;;;;;;
1652;-1,917;-1,54;-1,014;0;-1,872;-1,917;;;;;;;
1653;-1,889;-1,569;-0,955;0;-1,895;-1,889;;;;;;;
1654;-1,903;-0,492;-0,932;0;-1,918;-1,903;;;;;;;
1655;-1,903;-0,264;-1,18;0;-1,941;-1,903;;;;;;;
1656;-1,946;-1,097;-1,312;0;-1,964;-1,946;;;;;;;
1657;-1,96;-2,535;-1,161;0;-1,986;-1,96;;;;;;;
1658;-2,017;-2,445;-0,626;0;-2,007;-2,017;;;;;;;
1659;-2,075;-0,578;-0,376;0;-2,028;-2,075;;;;;;;
1660;-2,075;0,229;-1,212;0;-2,049;-2,075;;;;;;;
1661;-2,06;-1,222;-1,245;0;-2,07;-2,06;;;;;;;
1662;-2,189;-3,011;-1,361;0;-2,09;-2,189;;;;;;;
1663;-2,132;-1,608;-0,874;0;-2,11;-2,132;;;;;;;
1664;-2,175;-0,067;-0,791;0;-2,129;-2,175;;;;;;;
1665;-2,16;-0,267;-1,157;0;-2,149;-2,16;;;;;;;
1666;-2,075;-1,549;-1,109;0;-2,168;-2,075;;;;;;;
1667;-2,075;-1,743;-0,801;0;-2,186;-2,075;;;;;;;
1668;-2,203;-0,874;-0,81;0;-2,203;-2,203;;;;;;;
1669;-2,261;-0,176;-0,747;0;-2,222;-2,261;;;;;;;
1670;-2,275;-0,822;-0,897;0;-2,239;-2,275;;;;;;;
1671;-2,303;-1,698;-1,136;0;-2,257;-2,303;;;;;;;
1672;-2,332;-0,915;-1,108;0;-2,273;-2,332;;;;;;;
1673;-2,346;-0,349;-0,952;0;-2,289;-2,346;;;;;;;
1674;-2,332;-0,928;-0,823;0;-2,305;-2,332;;;;;;;
1675;-2,261;-1,245;-0,459;0;-2,32;-2,261;;;;;;;
1676;-2,189;-0,404;-0,827;0;-2,337;-2,189;;;;;;;
1677;-2,332;-0,845;-1,216;0;-2,353;-2,332;;;;;;;
1678;-2,361;-0,79;-0,75;0;-2,366;-2,361;;;;;;;
1679;-2,389;-0,726;-0,657;0;-2,379;-2,389;;;;;;;
1680;-2,432;-0,872;-0,772;0;-2,394;-2,432;;;;;;;
1681;-2,332;-1,076;-1,053;0;-2,407;-2,332;;;;;;;
1682;-2,375;-0,235;-1,003;0;-2,42;-2,375;;;;;;;
1683;-2,432;-1,637;-1,322;0;-2,431;-2,432;;;;;;;
1684;-2,475;-1,38;-0,553;0;-2,444;-2,475;;;;;;;
1685;-2,532;-0,082;-0,355;0;-2,455;-2,532;;;;;;;
1686;-2,475;-0,178;-0,85;0;-2,466;-2,475;;;;;;;
1687;-2,418;-1,397;-1,247;0;-2,476;-2,418;;;;;;;
1688;-2,604;-1,953;-0,503;0;-2,487;-2,604;;;;;;;
1689;-2,446;-0,156;-0,176;0;-2,497;-2,446;;;;;;;
1690;-2,404;1,265;-0,433;0;-2,507;-2,404;;;;;;;
1691;-2,446;-0,629;-1,157;0;-2,516;-2,446;;;;;;;
1692;-2,618;-2,435;-1,027;0;-2,525;-2,618;;;;;;;
1693;-2,532;-1,971;-0,397;0;-2,533;-2,532;;;;;;;
1694;-2,575;0,562;0,021;0;-2,54;-2,575;;;;;;;
1695;-2,518;0,141;-0,724;0;-2,548;-2,518;;;;;;;
1696;-2,547;-1,184;-0,629;0;-2,555;-2,547;;;;;;;
1697;-2,446;-1,743;-0,865;0;-2,562;-2,446;;;;;;;
1698;-2,632;-0,717;-0,355;0;-2,569;-2,632;;;;;;;
1699;-2,561;1,167;-0,394;0;-2,574;-2,561;;;;;;;
1700;-2,561;-0,276;-0,581;0;-2,58;-2,561;;;;;;;
1701;-2,604;-1,733;-0,173;0;-2,585;-2,604;;;;;;;
1702;-2,532;-1,084;-0,025;0;-2,59;-2,532;;;;;;;
1703;-2,575;1,424;-0,54;0;-2,593;-2,575;;;;;;;
1704;-2,704;0,058;-0,763;0;-2,597;-2,704;;;;;;;
1705;-2,632;-1,861;-0,228;0;-2,599;-2,632;;;;;;;
1706;-2,504;-1,22;0,137;0;-2,602;-2,504;;;;;;;
1707;-2,59;0,945;-0,05;0;-2,604;-2,59;;;;;;;
1708;-2,675;0,852;-0,444;0;-2,606;-2,675;;;;;;;
1709;-2,59;-0,389;-0,479;0;-2,607;-2,59;;;;;;;
1710;-2,647;-1,442;-0,426;0;-2,608;-2,647;;;;;;;
1711;-2,69;-1,207;0,02;0;-2,609;-2,69;;;;;;;
1712;-2,59;1,203;-0,471;0;-2,61;-2,59;;;;;;;
1713;-2,661;0,142;-0,357;0;-2,61;-2,661;;;;;;;
1714;-2,461;-1,835;-0,561;0;-2,609;-2,461;;;;;;;
1715;-2,604;-0,455;-0,119;0;-2,608;-2,604;;;;;;;
1716;-2,532;1,286;0,194;0;-2,607;-2,532;;;;;;;
1717;-2,504;-0,241;0,058;0;-2,604;-2,504;;;;;;;
1718;-2,618;-0,52;-0,325;0;-2,602;-2,618;;;;;;;
1719;-2,532;0,697;-0,24;0;-2,599;-2,532;;;;;;;
1720;-2,733;0,43;-0,642;0;-2,597;-2,733;;;;;;;
1721;-2,489;-0,488;-0,274;0;-2,593;-2,489;;;;;;;
1722;-2,504;-0,526;0,185;0;-2,589;-2,504;;;;;;;
1723;-2,604;-0,004;0,361;0;-2,584;-2,604;;;;;;;
1724;-2,647;0,371;-0,113;0;-2,579;-2,647;;;;;;;
1725;-2,575;-0,205;-0,188;0;-2,573;-2,575;;;;;;;
1726;-2,532;-0,524;0,205;0;-2,567;-2,532;;;;;;;
1727;-2,504;0,047;0,04;0;-2,561;-2,504;;;;;;;
1728;-2,518;0,404;-0,04;0;-2,554;-2,518;;;;;;;
1729;-2,604;0,174;0,138;0;-2,547;-2,604;;;;;;;
1730;-2,489;-0,047;0,26;0;-2,539;-2,489;;;;;;;
1731;-2,59;0,35;-0,044;0;-2,531;-2,59;;;;;;;
1732;-2,504;0,164;-0,422;0;-2,522;-2,504;;;;;;;
1733;-2,489;-1,063;-0,369;0;-2,513;-2,489;;;;;;;
1734;-2,575;-0,166;0,009;0;-2,505;-2,575;;;;;;;
1735;-2,461;-0,157;-0,137;0;-2,495;-2,461;;;;;;;
1736;-2,532;0,105;0,276;0;-2,484;-2,532;;;;;;;
1737;-2,518;0,449;0,374;0;-2,473;-2,518;;;;;;;
1738;-2,404;0,502;0,094;0;-2,463;-2,404;;;;;;;
1739;-2,375;0,032;-0,426;0;-2,452;-2,375;;;;;;;
1740;-2,346;-0,99;-0,252;0;-2,441;-2,346;;;;;;;
1741;-2,461;-0,417;0,312;0;-2,429;-2,461;;;;;;;
1742;-2,446;0,681;0,51;0;-2,417;-2,446;;;;;;;
1743;-2,446;0,511;0,347;0;-2,404;-2,446;;;;;;;
1744;-2,346;0,408;0,024;0;-2,39;-2,346;;;;;;;
1745;-2,432;0,008;-0,318;0;-2,377;-2,432;;;;;;;
1746;-2,375;0,354;0,019;0;-2,363;-2,375;;;;;;;
1747;-2,446;0,298;0,456;0;-2,349;-2,446;;;;;;;
1748;-2,389;-0,127;0,535;0;-2,334;-2,389;;;;;;;
1749;-2,318;0,464;0,295;0;-2,318;-2,318;;;;;;;
1750;-2,318;0,074;-0,288;0;-2,303;-2,318;;;;;;;
1751;-2,289;0,302;0,122;0;-2,286;-2,289;;;;;;;
1752;-2,218;0,359;0,441;0;-2,269;-2,218;;;;;;;
1753;-2,203;-0,161;0,417;0;-2,252;-2,203;;;;;;;
1754;-2,132;0,412;0,016;0;-2,235;-2,132;;;;;;;
1755;-2,232;-0,051;0,07;0;-2,217;-2,232;;;;;;;
1756;-2,132;-0,649;0,056;0;-2,199;-2,132;;;;;;;
1757;-2,16;0,323;0,494;0;-2,181;-2,16;;;;;;;
1758;-2,246;0,719;0,503;0;-2,162;-2,246;;;;;;;
1759;-2,232;0,318;-0,038;0;-2,144;-2,232;;;;;;;
1760;-2,046;0,248;0,253;0;-2,125;-2,046;;;;;;;
1761;-2,06;0,35;0,068;0;-2,105;-2,06;;;;;;;
1762;-2,16;0,025;0,483;0;-2,085;-2,16;;;;;;;
1763;-2,017;1,068;0,715;0;-2,065;-2,017;;;;;;;
1764;-1,974;1,026;0,268;0;-2,043;-1,974;;;;;;;
1765;-2,017;0,831;0,097;0;-2,022;-2,017;;;;;;;
1766;-2,003;-0,231;-0,271;0;-1,999;-2,003;;;;;;;
1767;-1,989;-0,114;0,272;0;-1,979;-1,989;;;;;;;
1768;-1,974;0,325;0,304;0;-1,956;-1,974;;;;;;;
1769;-1,874;0,333;0,196;0;-1,934;-1,874;;;;;;;
1770;-1,917;-0,88;0,763;0;-1,911;-1,917;;;;;;;
1771;-1,917;0,378;0,626;0;-1,889;-1,917;;;;;;;
1772;-1,889;1,498;0,311;0;-1,865;-1,889;;;;;;;
1773;-1,803;1,223;0,198;0;-1,841;-1,803;;;;;;;
1774;-1,86;-0,815;0,229;0;-1,817;-1,86;;;;;;;
1775;-1,745;-0,933;0,701;0;-1,792;-1,745;;;;;;;
1776;-1,874;1,415;0,276;0;-1,767;-1,874;;;;;;;
1777;-1,774;1,36;0;0;-1,743;-1,774;;;;;;;
1778;-1,66;0,023;0,532;0;-1,717;-1,66;;;;;;;
1779;-1,674;-0,481;0,578;0;-1,692;-1,674;;;;;;;
1780;-1,574;0,704;0,363;0;-1,666;-1,574;;;;;;;
1781;-1,703;1,344;0,17;0;-1,641;-1,703;;;;;;;
1782;-1,517;-0,013;0,205;0;-1,614;-1,517;;;;;;;
1783;-1,488;-0,483;0,314;0;-1,588;-1,488;;;;;;;
1784;-1,474;0,027;0,712;0;-1,561;-1,474;;;;;;;
1785;-1,502;0,713;0,367;0;-1,534;-1,502;;;;;;;
1786;-1,631;0,951;0,396;0;-1,507;-1,631;;;;;;;
1787;-1,474;1,784;0,184;0;-1,479;-1,474;;;;;;;
1788;-1,445;-0,511;0,232;0;-1,45;-1,445;;;;;;;
1789;-1,502;-1,135;0,798;0;-1,422;-1,502;;;;;;;
1790;-1,345;0,83;0,645;0;-1,394;-1,345;;;;;;;
1791;-1,345;1,183;0,05;0;-1,366;-1,345;;;;;;;
1792;-1,431;0,503;0,237;0;-1,338;-1,431;;;;;;;
1793;-1,173;-0,421;0,834;0;-1,308;-1,173;;;;;;;
1794;-1,288;-0,342;0,672;0;-1,279;-1,288;;;;;;;
1795;-1,173;0,963;0,595;0;-1,249;-1,173;;;;;;;
1796;-1,173;1,136;0,473;0;-1,22;-1,173;;;;;;;
1797;-1,173;0,192;0,55;0;-1,189;-1,173;;;;;;;
1798;-1,145;0,287;0,988;0;-1,16;-1,145;;;;;;;
1799;-1,302;0,803;0,524;0;-1,129;-1,302;;;;;;;
1800;-1,145;0,986;0,342;0;-1,098;-1,145;;;;;;;
1801;-1,13;0,755;0,089;0;-1,069;-1,13;;;;;;;
1802;-1,13;-0,001;0,687;0;-1,037;-1,13;;;;;;;
1803;-1,059;-0,663;0,764;0;-1,006;-1,059;;;;;;;
1804;-0,901;1,251;0,857;0;-0,975;-0,901;;;;;;;
1805;-0,787;2,307;0,495;0;-0,943;-0,787;;;;;;;
1806;-0,916;0,763;0,392;0;-0,912;-0,916;;;;;;;
1807;-0,916;-0,524;0,758;0;-0,881;-0,916;;;;;;;
1808;-0,93;0,145;1,017;0;-0,849;-0,93;;;;;;;
1809;-0,672;0,874;0,477;0;-0,816;-0,672;;;;;;;
1810;-0,83;1,251;0,413;0;-0,785;-0,83;;;;;;;
1811;-0,715;0,331;0,829;0;-0,754;-0,715;;;;;;;
1812;-0,687;0,278;0,748;0;-0,723;-0,687;;;;;;;
1813;-0,73;1,545;0,685;0;-0,689;-0,73;;;;;;;
1814;-0,687;1,455;0,932;0;-0,657;-0,687;;;;;;;
1815;-0,644;-0,056;0,453;0;-0,626;-0,644;;;;;;;
1816;-0,615;0,028;1,026;0;-0,593;-0,615;;;;;;;
1817;-0,672;1,228;0,814;0;-0,561;-0,672;;;;;;;
1818;-0,544;1,938;0,697;0;-0,528;-0,544;;;;;;;
1819;-0,558;-0,178;0,617;0;-0,494;-0,558;;;;;;;
1820;-0,401;-0,216;0,869;0;-0,461;-0,401;;;;;;;
1821;-0,472;1,011;0,707;0;-0,427;-0,472;;;;;;;
1822;-0,358;1,629;0,389;0;-0,394;-0,358;;;;;;;
1823;-0,372;0,762;0,479;0;-0,36;-0,372;;;;;;;
1824;-0,472;-0,445;1,049;0;-0,327;-0,472;;;;;;;
1825;-0,329;-0,03;1,388;0;-0,294;-0,329;;;;;;;
1826;-0,229;1,746;0,735;0;-0,261;-0,229;;;;;;;
1827;-0,286;2,106;0,589;0;-0,227;-0,286;;;;;;;
1828;-0,114;-0,158;0,747;0;-0,194;-0,114;;;;;;;
1829;-0,129;0,017;1,022;0;-0,161;-0,129;;;;;;;
1830;-0,272;1,143;1,009;0;-0,129;-0,272;;;;;;;
1831;-0,229;1,867;0,516;0;-0,096;-0,229;;;;;;;
1832;-0,143;0,827;0,414;0;-0,063;-0,143;;;;;;;
1833;0;-0,389;0,84;0;-0,03;0;;;;;;;
1834;-0,114;-0,181;0,797;0;0,003;-0,114;;;;;;;
1835;0,014;1,305;0,901;0;0,037;0,014;;;;;;;
1836;0,086;1,401;0,821;0;0,069;0,086;;;;;;;
1837;0,086;0,527;0,841;0;0,102;0,086;;;;;;;
1838;0,014;0,086;0,907;0;0,135;0,014;;;;;;;
1839;0,2;1,243;0,815;0;0,169;0,2;;;;;;;
1840;0,172;1,403;0,476;0;0,203;0,172;;;;;;;
1841;0,2;0,951;0,752;0;0,236;0,2;;;;;;;
1842;0,215;0,173;0,978;0;0,269;0,215;;;;;;;
1843;0,272;1,013;1,061;0;0,303;0,272;;;;;;;
1844;0,286;1,699;1,053;0;0,335;0,286;;;;;;;
1845;0,372;1,929;0,927;0;0,368;0,372;;;;;;;
1846;0,501;0,781;0,963;0;0,401;0,501;;;;;;;
1847;0,544;0,17;1,034;0;0,434;0,544;;;;;;;
1848;0,544;1,198;0,955;0;0,468;0,544;;;;;;;
1849;0,372;1,747;0,819;0;0,501;0,372;;;;;;;
1850;0,472;1,523;0,959;0;0,534;0,472;;;;;;;
1851;0,572;0,11;0,962;0;0,566;0,572;;;;;;;
1852;0,658;0,547;0,882;0;0,6;0,658;;;;;;;
1853;0,587;1,234;0,849;0;0,632;0,587;;;;;;;
1854;0,672;1,085;1,273;0;0,665;0,672;;;;;;;
1855;0,758;0,752;0,736;0;0,697;0,758;;;;;;;
1856;0,672;0,768;1,236;0;0,729;0,672;;;;;;;
1857;0,73;1,448;1,269;0;0,761;0,73;;;;;;;
1858;0,744;1,108;0,502;0;0,792;0,744;;;;;;;
1859;0,887;0,436;0,896;0;0,824;0,887;;;;;;;
1860;0,83;1,068;1,357;0;0,857;0,83;;;;;;;
1861;0,787;2,21;1,196;0;0,888;0,787;;;;;;;
1862;1,087;0,919;0,86;0;0,919;1,087;;;;;;;
1863;0,916;0,201;0,823;0;0,95;0,916;;;;;;;
1864;1,03;0,716;0,95;0;0,98;1,03;;;;;;;
1865;1,145;1,293;0,905;0;1,011;1,145;;;;;;;
1866;1,116;0,717;0,771;0;1,042;1,116;;;;;;;
1867;1,116;0,339;1,29;0;1,073;1,116;;;;;;;
1868;1,13;1,124;1,16;0;1,103;1,13;;;;;;;
1869;1,216;0,717;0,606;0;1,133;1,216;;;;;;;
1870;1,202;1,241;1,133;0;1,163;1,202;;;;;;;
1871;1,23;1,481;1,093;0;1,194;1,23;;;;;;;
1872;1,316;1,089;0,795;0;1,222;1,316;;;;;;;
1873;1,273;0,111;1,017;0;1,252;1,273;;;;;;;
1874;1,216;0,664;1,399;0;1,28;1,216;;;;;;;
1875;1,388;1,617;1,081;0;1,308;1,388;;;;;;;
1876;1,302;1,696;1,41;0;1,337;1,302;;;;;;;
1877;1,331;0,791;0,616;0;1,365;1,331;;;;;;;
1878;1,345;0,08;0,689;0;1,393;1,345;;;;;;;
1879;1,331;0,833;1,38;0;1,421;1,331;;;;;;;
1880;1,431;1,57;1,258;0;1,449;1,431;;;;;;;
1881;1,488;1,224;1,055;0;1,478;1,488;;;;;;;
1882;1,488;0,889;0,959;0;1,505;1,488;;;;;;;
1883;1,459;0,858;0,889;0;1,532;1,459;;;;;;;
1884;1,531;0,365;0,654;0;1,559;1,531;;;;;;;
1885;1,617;1,585;1,161;0;1,585;1,617;;;;;;;
1886;1,717;0,673;1,023;0;1,612;1,717;;;;;;;
1887;1,645;0,646;0,972;0;1,638;1,645;;;;;;;
1888;1,502;0,315;0,79;0;1,664;1,502;;;;;;;
1889;1,731;1,395;1,125;0;1,689;1,731;;;;;;;
1890;1,774;1,471;1,05;0;1,714;1,774;;;;;;;
1891;1,717;-0,063;0,889;0;1,739;1,717;;;;;;;
1892;1,788;0,574;0,94;0;1,763;1,788;;;;;;;
1893;1,874;1,235;0,742;0;1,788;1,874;;;;;;;
1894;1,774;1,879;0,783;0;1,813;1,774;;;;;;;
1895;1,831;0,433;0,921;0;1,838;1,831;;;;;;;
1896;1,903;-0,086;0,979;0;1,862;1,903;;;;;;;
1897;1,874;1,156;0,943;0;1,885;1,874;;;;;;;
1898;1,846;1,572;0,538;0;1,907;1,846;;;;;;;
1899;1,989;1,089;0,527;0;1,93;1,989;;;;;;;
1900;1,817;0,392;0,826;0;1,953;1,817;;;;;;;
1901;1,974;0,173;0,724;0;1,974;1,974;;;;;;;
1902;2,003;1,419;1,168;0;1,996;2,003;;;;;;;
1903;2,175;1,059;0,663;0;2,017;2,175;;;;;;;
1904;2,003;1,172;0,452;0;2,038;2,003;;;;;;;
1905;2,103;-0,122;0,802;0;2,058;2,103;;;;;;;
1906;2,046;-0,06;1,326;0;2,079;2,046;;;;;;;
1907;2,017;1,918;1,026;0;2,099;2,017;;;;;;;
1908;2,089;1,931;0,445;0;2,118;2,089;;;;;;;
1909;2,089;-0,439;0,704;0;2,138;2,089;;;;;;;
1910;2,218;0,016;1,298;0;2,157;2,218;;;;;;;
1911;2,275;2,123;1,175;0;2,176;2,275;;;;;;;
1912;2,132;2,43;0,253;0;2,193;2,132;;;;;;;
1913;2,203;-0,149;0,569;0;2,211;2,203;;;;;;;
1914;2,275;-0,567;1,151;0;2,228;2,275;;;;;;;
1915;2,432;1,124;0,64;0;2,245;2,432;;;;;;;
1916;2,203;2,06;0,453;0;2,261;2,203;;;;;;;
1917;2,261;0,137;0,705;0;2,277;2,261;;;;;;;
1918;2,332;-1,297;1,152;0;2,294;2,332;;;;;;;
1919;2,332;0,735;1,245;0;2,308;2,332;;;;;;;
1920;2,261;1,825;0,811;0;2,323;2,261;;;;;;;
1921;2,375;0,797;0,602;0;2,338;2,375;;;;;;;
1922;2,289;-0,511;0,287;0;2,353;2,289;;;;;;;
1923;2,461;-0,585;0,759;0;2,367;2,461;;;;;;;
1924;2,318;1,333;1,326;0;2,379;2,318;;;;;;;
1925;2,432;2,171;0,848;0;2,393;2,432;;;;;;;
1926;2,375;0,595;0,341;0;2,406;2,375;;;;;;;
1927;2,446;-0,189;0,691;0;2,419;2,446;;;;;;;
1928;2,332;0,648;0,652;0;2,431;2,332;;;;;;;
1929;2,289;1,848;0,652;0;2,443;2,289;;;;;;;
1930;2,375;0,878;0,53;0;2,455;2,375;;;;;;;
1931;2,532;-0,201;0,787;0;2,464;2,532;;;;;;;
1932;2,547;0,511;0,932;0;2,475;2,547;;;;;;;
1933;2,461;1,101;0,699;0;2,485;2,461;;;;;;;
1934;2,475;2,237;0,549;0;2,495;2,475;;;;;;;
1935;2,561;0,363;0,402;0;2,505;2,561;;;;;;;
1936;2,475;-1,243;0,675;0;2,514;2,475;;;;;;;
1937;2,518;0,207;1,159;0;2,522;2,518;;;;;;;
1938;2,618;2,304;0,456;0;2,529;2,618;;;;;;;
