Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
1482;-1,617;-1,368;-0,952;0;-1,653;-1,617;;;;;;;
1483;-1,66;-1,591;-1,224;0;-1,694;-1,66;;;;;;;
1484;-1,745;-1,043;-1,003;0;-1,736;-1,745;;;;;;;
1485;-1,688;-0,605;-0,85;0;-1,775;-1,688;;;;;;;
1486;-1,931;-0,888;-1,068;0;-1,815;-1,931;;;;;;;
1487;-1,86;-1,253;-1,191;0;-1,855;-1,86;;;;;;;
1488;-1,846;-1,595;-0,995;0;-1,895;-1,846;;;;;;;
1489;-1,889;-0,335;-0,933;0;-1,935;-1,889;;;;;;;
1490;-2,017;-0,511;-1,112;0;-1,974;-2,017;;;;;;;
1491;-1,874;-1,09;-1,027;0;-2,013;-1,874;;;;;;;
1492;-2,017;-1,784;-1,117;0;-2,051;-2,017;;;;;;;
1493;-2,003;-0,42;-0,825;0;-2,089;-2,003;;;;;;;
1494;-2,003;0,15;-1,249;0;-2,127;-2,003;;;;;;;
1495;-2,075;-0,899;-1,129;0;-2,165;-2,075;;;;;;;
1496;-2,275;-2,076;-0,955;0;-2,202;-2,275;;;;;;;
1497;-2,261;-1,046;-0,937;0;-2,239;-2,261;;;;;;;
1498;-2,303;0,038;-1,097;0;-2,276;-2,303;;;;;;;
1499;-2,461;-1,236;-1,439;0;-2,312;-2,461;;;;;;;
1500;-2,418;-1,757;-1,053;0;-2,348;-2,418;;;;;;;
1501;-2,332;-0,971;-0,996;0;-2,384;-2,332;;;;;;;
1502;-2,461;-0,341;-0,933;0;-2,418;-2,461;;;;;;;
1503;-2,561;-0,717;-0,994;0;-2,453;-2,561;;;;;;;
1504;-2,489;-1,279;-1,109;0;-2,487;-2,489;;;;;;;
1505;-2,446;-1,092;-1,141;0;-2,521;-2,446;;;;;;;
1506;-2,489;-1,672;-1,352;0;-2,554;-2,489;;;;;;;
1507;-2,504;-1,557;-0,929;0;-2,585;-2,504;;;;;;;
1508;-2,547;-0,633;-0,543;0;-2,617;-2,547;;;;;;;
1509;-2,532;-0,524;-0,786;0;-2,649;-2,532;;;;;;;
1510;-2,632;-0,84;-1,238;0;-2,681;-2,632;;;;;;;
1511;-2,833;-1,399;-1,254;0;-2,712;-2,833;;;;;;;
1512;-2,733;-1,124;-1,238;0;-2,743;-2,733;;;;;;;
1513;-2,804;-1,262;-0,97;0;-2,773;-2,804;;;;;;;
1514;-2,933;-0,106;-0,748;0;-2,802;-2,933;;;;;;;
1515;-2,733;-0,924;-1,074;0;-2,832;-2,733;;;;;;;
1516;-2,876;-1,18;-1,034;0;-2,86;-2,876;;;;;;;
1517;-2,976;-1,231;-1;0;-2,888;-2,976;;;;;;;
1518;-2,818;-0,954;-1,073;0;-2,916;-2,818;;;;;;;
1519;-2,833;-0,956;-1,187;0;-2,944;-2,833;;;;;;;
1520;-2,847;-1,896;-1,124;0;-2,97;-2,847;;;;;;;
1521;-2,861;-1,151;-0,952;0;-2,996;-2,861;;;;;;;
1522;-3,119;-0,752;-1,093;0;-3,021;-3,119;;;;;;;
1523;-3,047;-0,516;-0,885;0;-3,046;-3,047;;;;;;;
1524;-3,062;-1,33;-0,876;0;-3,07;-3,062;;;;;;;
1525;-3,19;-1,336;-0,849;0;-3,094;-3,19;;;;;;;
1526;-3,062;-0,844;-1,03;0;-3,117;-3,062;;;;;;;
1527;-3,047;-1,125;-0,814;0;-3,14;-3,047;;;;;;;
1528;-3,119;-0,463;-1,127;0;-3,163;-3,119;;;;;;;
1529;-3,105;-1,477;-1,404;0;-3,185;-3,105;;;;;;;
1530;-3,148;-0,774;-0,893;0;-3,206;-3,148;;;;;;;
1531;-3,262;-1,25;-1,222;0;-3,227;-3,262;;;;;;;
1532;-3,305;-1,109;-0,984;0;-3,248;-3,305;;;;;;;
1533;-3,276;-1,086;-1,199;0;-3,266;-3,276;;;;;;;
1534;-3,419;-0,598;-0,778;0;-3,286;-3,419;;;;;;;
1535;-3,334;-1,117;-1,345;0;-3,305;-3,334;;;;;;;
1536;-3,348;-0,822;-0,916;0;-3,323;-3,348;;;;;;;
1537;-3,276;-0,559;-0,807;0;-3,342;-3,276;;;;;;;
1538;-3,205;-0,266;-1,045;0;-3,359;-3,205;;;;;;;
1539;-3,362;-0,928;-1,344;0;-3,375;-3,362;;;;;;;
1540;-3,362;-1,293;-0,827;0;-3,391;-3,362;;;;;;;
1541;-3,391;-1,112;-1,089;0;-3,407;-3,391;;;;;;;
1542;-3,462;-1,011;-0,717;0;-3,421;-3,462;;;;;;;
1543;-3,534;-0,15;-0,715;0;-3,435;-3,534;;;;;;;
1544;-3,52;-0,986;-0,911;0;-3,449;-3,52;;;;;;;
1545;-3,405;-1,601;-1,172;0;-3,463;-3,405;;;;;;;
1546;-3,434;-0,995;-0,831;0;-3,476;-3,434;;;;;;;
1547;-3,448;-0,28;-0,594;0;-3,487;-3,448;;;;;;;
1548;-3,52;-0,43;-0,717;0;-3,498;-3,52;;;;;;;
1549;-3,562;-0,516;-0,904;0;-3,509;-3,562;;;;;;;
1550;-3,52;-1,062;-0,823;0;-3,519;-3,52;;;;;;;
1551;-3,491;-0,378;-0,473;0;-3,528;-3,491;;;;;;;
1552;-3,477;0,567;-0,679;0;-3,538;-3,477;;;;;;;
1553;-3,62;-0,996;-0,856;0;-3,546;-3,62;;;;;;;
1554;-3,62;-1,306;-0,263;0;-3,555;-3,62;;;;;;;
1555;-3,691;-1,131;-0,641;0;-3,562;-3,691;;;;;;;
1556;-3,505;-0,149;-0,716;0;-3,569;-3,505;;;;;;;
1557;-3,376;-0,119;-0,75;0;-3,575;-3,376;;;;;;;
1558;-3,448;-1,372;-0,522;0;-3,581;-3,448;;;;;;;
1559;-3,634;-1,573;-0,593;0;-3,587;-3,634;;;;;;;
1560;-3,562;0,311;-0,945;0;-3,592;-3,562;;;;;;;
1561;-3,663;-0,954;-0,248;0;-3,595;-3,663;;;;;;;
1562;-3,748;-0,916;0,111;0;-3,598;-3,748;;;;;;;
1563;-3,648;-0,311;-0,05;0;-3,602;-3,648;;;;;;;
1564;-3,648;1,053;-0,386;0;-3,604;-3,648;;;;;;;
1565;-3,677;-0,035;-1,007;0;-3,605;-3,677;;;;;;;
1566;-3,548;-0,822;-0,46;0;-3,607;-3,548;;;;;;;
1567;-3,62;-1,892;-0,317;0;-3,608;-3,62;;;;;;;
1568;-3,648;-1,116;-0,247;0;-3,607;-3,648;;;;;;;
1569;-3,577;0,266;-0,094;0;-3,606;-3,577;;;;;;;
1570;-3,691;0,119;-0,492;0;-3,604;-3,691;;;;;;;
1571;-3,548;-1,361;-0,185;0;-3,601;-3,548;;;;;;;
1572;-3,534;-0,573;0,123;0;-3,597;-3,534;;;;;;;
1573;-3,434;-0,017;-0,162;0;-3,595;-3,434;;;;;;;
1574;-3,72;1,359;0,011;0;-3,59;-3,72;;;;;;;
1575;-3,52;-0,581;-0,74;0;-3,587;-3,52;;;;;;;
1576;-3,648;-1,127;-0,164;0;-3,581;-3,648;;;;;;;
1577;-3,548;-1,466;-0,016;0;-3,576;-3,548;;;;;;;
1578;-3,477;0,295;-0,034;0;-3,57;-3,477;;;;;;;
1579;-3,634;0,661;0,143;0;-3,563;-3,634;;;;;;;
1580;-3,548;-0,142;-0,05;0;-3,556;-3,548;;;;;;;
1581;-3,577;0,063;-0,223;0;-3,549;-3,577;;;;;;;
1582;-3,52;-0,18;0,031;0;-3,54;-3,52;;;;;;;
1583;-3,52;-0,586;-0,005;0;-3,53;-3,52;;;;;;;
1584;-3,52;0,086;0,201;0;-3,521;-3,52;;;;;;;
1585;-3,52;0,868;0,255;0;-3,511;-3,52;;;;;;;
1586;-3,548;-0,176;0,105;0;-3,499;-3,548;;;;;;;
1587;-3,334;0,544;-0,038;0;-3,487;-3,334;;;;;;;
1588;-3,462;0,378;-0,084;0;-3,476;-3,462;;;;;;;
1589;-3,434;-0,589;0,043;0;-3,463;-3,434;;;;;;;
1590;-3,462;-0,499;0,304;0;-3,45;-3,462;;;;;;;
1591;-3,362;0,436;-0,121;0;-3,435;-3,362;;;;;;;
1592;-3,419;-0,174;-0,143;0;-3,421;-3,419;;;;;;;
1593;-3,477;-0,948;0,067;0;-3,407;-3,477;;;;;;;
1594;-3,348;1,291;0,713;0;-3,392;-3,348;;;;;;;
1595;-3,262;0,889;0,072;0;-3,376;-3,262;;;;;;;
1596;-3,248;0,343;0,334;0;-3,359;-3,248;;;;;;;
1597;-3,291;-0,102;-0,063;0;-3,342;-3,291;;;;;;;
1598;-3,291;-0,194;0,268;0;-3,325;-3,291;;;;;;;
1599;-3,248;1,051;0,559;0;-3,307;-3,248;;;;;;;
1600;-3,219;0,354;0,429;0;-3,288;-3,219;;;;;;;
1601;-3,319;0,315;0,376;0;-3,269;-3,319;;;;;;;
1602;-3,09;0,637;-0,169;0;-3,249;-3,09;;;;;;;
1603;-3,119;0,457;0,322;0;-3,228;-3,119;;;;;;;
1604;-3,462;0,92;0,404;0;-3,207;-3,462;;;;;;;
1605;-3,162;-0,382;0,154;0;-3,186;-3,162;;;;;;;
1606;-3,291;-0,351;0,61;0;-3,165;-3,291;;;;;;;
1607;-3,119;0,52;0,728;0;-3,141;-3,119;;;;;;;
1608;-3,148;1,084;0,268;0;-3,118;-3,148;;;;;;;
1609;-2,99;0,437;0,07;0;-3,096;-2,99;;;;;;;
1610;-3,004;-0,083;0,814;0;-3,072;-3,004;;;;;;;
1611;-3,062;0,139;0,908;0;-3,047;-3,062;;;;;;;
1612;-2,962;1,294;0,534;0;-3,022;-2,962;;;;;;;
1613;-3,062;0,931;0,228;0;-2,997;-3,062;;;;;;;
1614;-3,047;0,189;0,646;0;-2,971;-3,047;;;;;;;
1615;-2,962;0,058;0,815;0;-2,945;-2,962;;;;;;;
1616;-2,99;0,888;0,402;0;-2,918;-2,99;;;;;;;
1617;-2,933;1,092;0,496;0;-2,89;-2,933;;;;;;;
1618;-2,904;0,663;0,789;0;-2,861;-2,904;;;;;;;
1619;-2,818;0,146;0,52;0;-2,833;-2,818;;;;;;;
1620;-2,89;-0,058;0,48;0;-2,803;-2,89;;;;;;;
1621;-2,761;1,234;0,459;0;-2,773;-2,761;;;;;;;
1622;-2,804;0,648;0,616;0;-2,743;-2,804;;;;;;;
1623;-2,604;-0,021;0,766;0;-2,712;-2,604;;;;;;;
1624;-2,675;1,086;0,932;0;-2,682;-2,675;;;;;;;
1625;-2,647;1,434;0,527;0;-2,65;-2,647;;;;;;;
1626;-2,632;0,658;0,744;0;-2,619;-2,632;;;;;;;
1627;-2,518;-0,11;0,983;0;-2,587;-2,518;;;;;;;
1628;-2,647;0,848;0,932;0;-2,555;-2,647;;;;;;;
1629;-2,532;1,432;0,806;0;-2,522;-2,532;;;;;;;
1630;-2,346;1,474;0,742;0;-2,488;-2,346;;;;;;;
1631;-2,432;0,109;0,477;0;-2,454;-2,432;;;;;;;
1632;-2,59;0,359;0,73;0;-2,42;-2,59;;;;;;;
1633;-2,261;1,097;1,061;0;-2,385;-2,261;;;;;;;
1634;-2,332;1,238;1,326;0;-2,351;-2,332;;;;;;;
1635;-2,375;0,657;0,772;0;-2,316;-2,375;;;;;;;
1636;-2,203;0,829;1,112;0;-2,28;-2,203;;;;;;;
1637;-2,232;1,049;0,481;0;-2,243;-2,232;;;;;;;
1638;-2,06;0,665;0,716;0;-2,205;-2,06;;;;;;;
1639;-2,16;0,88;0,972;0;-2,168;-2,16;;;;;;;
1640;-2,132;1,139;0,811;0;-2,129;-2,132;;;;;;;
1641;-2,046;1,365;0,877;0;-2,092;-2,046;;;;;;;
1642;-2,075;0,68;0,581;0;-2,054;-2,075;;;;;;;
1643;-1,989;0,227;0,923;0;-2,015;-1,989;;;;;;;
1644;-1,874;1,184;1,471;0;-1,976;-1,874;;;;;;;
1645;-1,831;2,182;1,46;0;-1,937;-1,831;;;;;;;
1646;-1,774;1,349;0,833;0;-1,897;-1,774;;;;;;;
1647;-1,974;0,401;0,87;0;-1,857;-1,974;;;;;;;
1648;-1,846;1,066;0,956;0;-1,817;-1,846;;;;;;;
1649;-1,745;1,037;0,739;0;-1,778;-1,745;;;;;;;
1650;-1,846;0,443;1,478;0;-1,737;-1,846;;;;;;;
1651;-1,703;1,136;1,342;0;-1,696;-1,703;;;;;;;
1652;-1,645;1,591;0,772;0;-1,655;-1,645;;;;;;;
1653;-1,731;1,902;0,866;0;-1,613;-1,731;;;;;;;
1654;-1,717;1,094;1,046;0;-1,571;-1,717;;;;;;;
1655;-1,545;0,821;1,002;0;-1,53;-1,545;;;;;;;
1656;-1,331;2,041;1,423;0;-1,487;-1,331;;;;;;;
1657;-1,517;1,753;1,165;0;-1,445;-1,517;;;;;;;
1658;-1,302;0,987;1,304;0;-1,402;-1,302;;;;;;;
1659;-1,359;0,807;1,232;0;-1,358;-1,359;;;;;;;
1660;-1,288;0,675;1,637;0;-1,315;-1,288;;;;;;;
1661;-1,159;1,479;1,131;0;-1,272;-1,159;;;;;;;
1662;-1,288;1,44;0,986;0;-1,227;-1,288;;;;;;;
1663;-1,145;0,937;1,298;0;-1,183;-1,145;;;;;;;
1664;-1,145;1,133;1,16;0;-1,139;-1,145;;;;;;;
1665;-1,23;0,708;1,397;0;-1,095;-1,23;;;;;;;
1666;-0,973;1,903;1,648;0;-1,051;-0,973;;;;;;;
1667;-1,001;1,269;0,865;0;-1,005;-1,001;;;;;;;
1668;-1,059;0,62;1,448;0;-0,96;-1,059;;;;;;;
1669;-1,03;0,861;1,364;0;-0,916;-1,03;;;;;;;
1670;-0,701;1,554;1,364;0;-0,871;-0,701;;;;;;;
1671;-0,801;1,852;1,235;0;-0,826;-0,801;;;;;;;
1672;-0,844;0,078;1,039;0;-0,781;-0,844;;;;;;;
1673;-0,701;0,911;1,306;0;-0,736;-0,701;;;;;;;
1674;-0,715;2,114;1,32;0;-0,691;-0,715;;;;;;;
1675;-0,644;1,754;1,172;0;-0,646;-0,644;;;;;;;
1676;-0,515;0,679;1,204;0;-0,6;-0,515;;;;;;;
1677;-0,544;1,194;1,569;0;-0,554;-0,544;;;;;;;
1678;-0,544;2,064;1,269;0;-0,508;-0,544;;;;;;;
1679;-0,529;1,8;1,179;0;-0,462;-0,529;;;;;;;
1680;-0,458;0,901;1,173;0;-0,416;-0,458;;;;;;;
1681;-0,315;0,201;1,431;0;-0,37;-0,315;;;;;;;
1682;-0,358;1,883;1,474;0;-0,324;-0,358;;;;;;;
1683;-0,343;2,645;1,285;0;-0,277;-0,343;;;;;;;
1684;-0,243;1,381;1,172;0;-0,231;-0,243;;;;;;;
1685;-0,3;0,547;1,313;0;-0,185;-0,3;;;;;;;
1686;-0,186;1,552;1,391;0;-0,139;-0,186;;;;;;;
1687;-0,086;1,654;0,907;0;-0,094;-0,086;;;;;;;
1688;-0,043;0,523;0,892;0;-0,048;-0,043;;;;;;;
1689;-0,072;0,306;1,432;0;-0,003;-0,072;;;;;;;
1690;-0,129;1,004;1,236;0;0,043;-0,129;;;;;;;
1691;0,043;2,012;1,486;0;0,089;0,043;;;;;;;
1692;0,086;1,99;1,129;0;0,135;0,086;;;;;;;
1693;0,186;0,55;1,163;0;0,182;0,186;;;;;;;
1694;0,072;0,425;1,587;0;0,228;0,072;;;;;;;
1695;0,157;1,988;1,411;0;0,274;0,157;;;;;;;
1696;0,315;2,646;1,529;0;0,319;0,315;;;;;;;
1697;0,3;1,914;1,566;0;0,365;0,3;;;;;;;
1698;0,315;0,613;1,224;0;0,41;0,315;;;;;;;
1699;0,472;1,731;1,558;0;0,456;0,472;;;;;;;
1700;0,472;1,383;0,901;0;0,503;0,472;;;;;;;
1701;0,63;1,234;1,352;0;0,548;0,63;;;;;;;
1702;0,658;1,707;1,297;0;0,594;0,658;;;;;;;
1703;0,587;0,766;1,108;0;0,64;0,587;;;;;;;
1704;0,658;1,206;1,482;0;0,687;0,658;;;;;;;
1705;0,701;2,358;1,464;0;0,731;0,701;;;;;;;
1706;0,858;1,42;1,129;0;0,776;0,858;;;;;;;
1707;0,715;1,845;1,434;0;0,822;0,715;;;;;;;
1708;0,744;0,861;1,148;0;0,868;0,744;;;;;;;
1709;0,916;0,701;1,317;0;0,913;0,916;;;;;;;
1710;0,901;0,996;1,584;0;0,959;0,901;;;;;;;
1711;1,073;1,014;1,191;0;1,002;1,073;;;;;;;
1712;1,016;2,11;1,426;0;1,047;1,016;;;;;;;
1713;1,001;1,333;1,342;0;1,092;1,001;;;;;;;
1714;1,173;0,376;1,294;0;1,137;1,173;;;;;;;
1715;1,102;1,165;1,228;0;1,18;1,102;;;;;;;
1716;1,216;2,1;1,132;0;1,224;1,216;;;;;;;
1717;1,187;1,27;1,249;0;1,268;1,187;;;;;;;
1718;1,23;0,253;1,182;0;1,311;1,23;;;;;;;
1719;1,302;0,687;1,545;0;1,354;1,302;;;;;;;
1720;1,388;1,776;1,22;0;1,396;1,388;;;;;;;
1721;1,402;1,534;0,94;0;1,438;1,402;;;;;;;
1722;1,445;0,248;1,148;0;1,48;1,445;;;;;;;
1723;1,545;1,129;1,329;0;1,522;1,545;;;;;;;
1724;1,645;1,573;1,102;0;1,564;1,645;;;;;;;
1725;1,559;1,601;1,018;0;1,606;1,559;;;;;;;
1726;1,617;0,606;0,948;0;1,647;1,617;;;;;;;
1727;1,66;0,161;1,112;0;1,688;1,66;;;;;;;
1728;1,76;1,241;1,479;0;1,728;1,76;;;;;;;
1729;1,66;1,139;0,852;0;1,767;1,66;;;;;;;
1730;1,774;0,565;1,141;0;1,807;1,774;;;;;;;
1731;1,889;0,822;1,102;0;1,846;1,889;;;;;;;
1732;1,717;1,019;1,204;0;1,886;1,717;;;;;;;
1733;1,846;1,124;1,325;0;1,925;1,846;;;;;;;
1734;1,974;1,411;0,939;0;1,965;1,974;;;;;;;
1735;1,974;0,153;0,73;0;2,003;1,974;;;;;;;
1736;2,146;0,338;1,112;0;2,042;2,146;;;;;;;
1737;2,117;0,712;1,481;0;2,08;2,117;;;;;;;
1738;2,146;1,578;1,132;0;2,117;2,146;;;;;;;
1739;2,246;0,754;0,667;0;2,154;2,246;;;;;;;
1740;2,275;0,751;0,941;0;2,192;2,275;;;;;;;
1741;2,132;1,025;0,936;0;2,228;2,132;;;;;;;
1742;2,218;1,604;1,109;0;2,264;2,218;;;;;;;
1743;2,261;0,295;1,25;0;2,3;2,261;;;;;;;
1744;2,246;0,772;0,958;0;2,335;2,246;;;;;;;
1745;2,389;1,171;0,68;0;2,37;2,389;;;;;;;
1746;2,375;1,114;0,838;0;2,405;2,375;;;;;;;
1747;2,432;0,457;0,899;0;2,44;2,432;;;;;;;
1748;2,446;0,439;0,873;0;2,474;2,446;;;;;;;
1749;2,432;0,915;0,903;0;2,509;2,432;;;;;;;
1750;2,518;1,989;0,519;0;2,543;2,518;;;;;;;
1751;2,647;0,86;0,62;0;2,575;2,647;;;;;;;
1752;2,475;-0,157;1,061;0;2,607;2,475;;;;;;;
1753;2,661;0,317;0,72;0;2,638;2,661;;;;;;;
1754;2,69;1,82;1,074;0;2,669;2,69;;;;;;;
1755;2,776;1,215;0,532;0;2,7;2,776;;;;;;;
1756;2,761;-0,182;0,956;0;2,731;2,761;;;;;;;
1757;2,733;0,154;0,96;0;2,759;2,733;;;;;;;
1758;2,776;1,139;0,79;0;2,79;2,776;;;;;;;
1759;2,847;0,724;0,612;0;2,818;2,847;;;;;;;
1760;2,761;0,429;0,756;0;2,848;2,761;;;;;;;
1761;2,919;0,066;0,476;0;2,877;2,919;;;;;;;
1762;2,89;0,868;0,86;0;2,905;2,89;;;;;;;
1763;2,89;0,964;0,524;0;2,933;2,89;;;;;;;
1764;2,89;0,52;0,345;0;2,959;2,89;;;;;;;
1765;2,904;-0,035;1,031;0;2,985;2,904;;;;;;;
1766;3,019;0,288;0,904;0;3,009;3,019;;;;;;;
1767;3,033;1,045;0,437;0;3,033;3,033;;;;;;;
1768;3,176;0,955;0,681;0;3,058;3,176;;;;;;;
1769;3,047;0,46;0,613;0;3,082;3,047;;;;;;;
1770;3,105;0,327;0,992;0;3,106;3,105;;;;;;;
1771;3,076;0,903;0,693;0;3,13;3,076;;;;;;;
1772;2,947;1,163;0,833;0;3,152;2,947;;;;;;;
1773;3,248;1,184;0,485;0;3,174;3,248;;;;;;;
1774;3,148;0,421;0,209;0;3,195;3,148;;;;;;;
1775;3,262;-0,008;0,565;0;3,215;3,262;;;;;;;
1776;3,334;0,366;0,522;0;3,237;3,334;;;;;;;
1777;3,19;0,26;0,566;0;3,257;3,19;;;;;;;
1778;3,334;0,243;0,53;0;3,275;3,334;;;;;;;
1779;3,148;1,326;0,911;0;3,295;3,148;;;;;;;
1780;3,305;1,397;0,444;0;3,314;3,305;;;;;;;
1781;3,362;0,531;0,312;0;3,331;3,362;;;;;;;
1782;3,348;-0,148;0,327;0;3,348;3,348;;;;;;;
1783;3,248;-0,732;0,583;0;3,365;3,248;;;;;;;
1784;3,434;0,257;0,783;0;3,382;3,434;;;;;;;
1785;3,505;1,617;0,435;0;3,398;3,505;;;;;;;
1786;3,391;0,534;0,394;0;3,412;3,391;;;;;;;
1787;3,419;-0,456;0,571;0;3,426;3,419;;;;;;;
1788;3,577;0,759;0,503;0;3,44;3,577;;;;;;;
1789;3,391;0,807;0,292;0;3,454;3,391;;;;;;;
1790;3,462;0,507;0,508;0;3,467;3,462;;;;;;;
1791;3,448;0,262;0,321;0;3,478;3,448;;;;;;;
1792;3,462;0,818;0,174;0;3,489;3,462;;;;;;;
1793;3,376;0,628;0,178;0;3,501;3,376;;;;;;;
1794;3,534;-0,373;0,365;0;3,511;3,534;;;;;;;
1795;3,62;-0,641;0,717;0;3,521;3,62;;;;;;;
1796;3,419;1,286;0,606;0;3,531;3,419;;;;;;;
1797;3,448;1,705;-0,056;0;3,54;3,448;;;;;;;
1798;3,706;0,445;0,161;0;3,548;3,706;;;;;;;
1799;3,505;-0,24;0,137;0;3,555;3,505;;;;;;;
1800;3,577;-0,091;0,213;0;3,562;3,577;;;;;;;
1801;3,663;0,232;0,228;0;3,568;3,663;;;;;;;
1802;3,591;0,484;0,103;0;3,573;3,591;;;;;;;
1803;3,477;-0,066;0,038;0;3,579;3,477;;;;;;;
1804;3,534;-0,566;0,295;0;3,584;3,534;;;;;;;
1805;3,505;-0,456;0,406;0;3,587;3,505;;;;;;;
1806;3,677;0,626;0,55;0;3,591;3,677;;;;;;;
1807;3,706;0,999;0,066;0;3,594;3,706;;;;;;;
1808;3,62;-0,955;-0,075;0;3,596;3,62;;;;;;;
1809;3,548;-0,669;0,716;0;3,599;3,548;;;;;;;
1810;3,677;1,411;0,527;0;3,6;3,677;;;;;;;
1811;3,72;1,03;-0,076;0;3,601;3,72;;;;;;;
1812;3,577;-0,452;0,017;0;3,601;3,577;;;;;;;
1813;3,548;-0,341;0,215;0;3,599;3,548;;;;;;;
1814;3,534;0,614;0,084;0;3,598;3,534;;;;;;;
1815;3,634;1,049;0,298;0;3,596;3,634;;;;;;;
1816;3,577;0,125;0,279;0;3,594;3,577;;;;;;;
1817;3,648;-0,484;0,193;0;3,59;3,648;;;;;;;
1818;3,534;0,284;0,055;0;3,586;3,534;;;;;;;
1819;3,419;-0,295;-0,024;0;3,581;3,419;;;;;;;
1820;3,663;-0,88;0,229;0;3,576;3,663;;;;;;;
1821;3,706;1,301;0,401;0;3,57;3,706;;;;;;;
1822;3,548;0,978;-0,373;0;3,564;3,548;;;;;;;
1823;3,562;-0,707;-0,334;0;3,558;3,562;;;;;;;
1824;3,677;-1,552;-0,094;0;3,55;3,677;;;;;;;
1825;3,591;0,056;0,055;0;3,541;3,591;;;;;;;
1826;3,477;0,712;0,193;0;3,532;3,477;;;;;;;
1827;3,434;0,75;0,283;0;3,524;3,434;;;;;;;
1828;3,52;-0,532;0,172;0;3,514;3,52;;;;;;;
1829;3,477;-0,858;-0,046;0;3,504;3,477;;;;;;;
1830;3,562;0,663;0,034;0;3,494;3,562;;;;;;;
1831;3,577;1,019;-0,082;0;3,482;3,577;;;;;;;
1832;3,391;-0,738;-0,16;0;3,469;3,391;;;;;;;
1833;3,448;-1,625;0,102;0;3,457;3,448;;;;;;;
1834;3,434;-0,101;0,044;0;3,444;3,434;;;;;;;
1835;3,405;1,255;-0,005;0;3,429;3,405;;;;;;;
1836;3,391;0,656;0,016;0;3,415;3,391;;;;;;;
1837;3,319;-1,988;0,345;0;3,4;3,319;;;;;;;
1838;3,505;-0,506;0,511;0;3,384;3,505;;;;;;;
1839;3,448;1,949;-0,425;0;3,368;3,448;;;;;;;
1840;3,291;0,522;-0,656;0;3,351;3,291;;;;;;;
1841;3,291;-1,117;-0,11;0;3,334;3,291;;;;;;;
1842;3,477;-1,505;-0,047;0;3,317;3,477;;;;;;;
1843;3,219;0,408;0,062;0;3,298;3,219;;;;;;;
1844;3,291;0,534;-0,652;0;3,28;3,291;;;;;;;
1845;3,162;-0,294;-0,023;0;3,26;3,162;;;;;;;
1846;3,19;-0,97;0,176;0;3,24;3,19;;;;;;;
1847;3,119;0,232;0,785;0;3,219;3,119;;;;;;;
1848;3,09;1,646;-0,306;0;3,199;3,09;;;;;;;
1849;3,133;-0,329;-1,026;0;3,178;3,133;;;;;;;
1850;3,119;-1,777;-0,355;0;3,156;3,119;;;;;;;
1851;3,119;-0,542;0,169;0;3,133;3,119;;;;;;;
1852;3,047;0,724;-0,056;0;3,111;3,047;;;;;;;
1853;3,062;1,018;-0,19;0;3,087;3,062;;;;;;;
1854;3,047;-0,283;-0,338;0;3,063;3,047;;;;;;;
1855;2,876;-1,392;-0,455;0;3,038;2,876;;;;;;;
1856;3,076;-0,326;0,282;0;3,013;3,076;;;;;;;
1857;2,919;0,941;-0,047;0;2,987;2,919;;;;;;;
1858;2,861;-0,233;0,139;0;2,961;2,861;;;;;;;
1859;3,047;-0,642;-0,217;0;2,934;3,047;;;;;;;
1860;3,004;0,354;-0,397;0;2,907;3,004;;;;;;;
1861;2,818;0,323;-0,546;0;2,879;2,818;;;;;;;
1862;2,847;-0,679;-0,499;0;2,852;2,847;;;;;;;
1863;2,861;-0,907;0,243;0;2,824;2,861;;;;;;;
1864;2,79;-0,645;-0,204;0;2,794;2,79;;;;;;;
1865;2,675;-0,416;-0,401;0;2,764;2,675;;;;;;;
1866;2,704;0,198;-0,227;0;2,734;2,704;;;;;;;
1867;2,776;-0,223;-0,445;0;2,704;2,776;;;;;;;
1868;2,661;-0,689;-0,518;0;2,674;2,661;;;;;;;
1869;2,561;-0,414;-0,503;0;2,642;2,561;;;;;;;
1870;2,575;-0,131;-0,125;0;2,61;2,575;;;;;;;
1871;2,561;-0,609;-0,443;0;2,578;2,561;;;;;;;
1872;2,461;-1,562;-0,276;0;2,545;2,461;;;;;;;
1873;2,575;-0,066;0,025;0;2,512;2,575;;;;;;;
1874;2,647;1,019;-0,211;0;2,48;2,647;;;;;;;
1875;2,504;0,038;-0,515;0;2,446;2,504;;;;;;;
1876;2,375;-1,025;-0,282;0;2,411;2,375;;;;;;;
1877;2,332;0,13;-0,248;0;2,377;2,332;;;;;;;
1878;2,432;-0,469;-0,713;0;2,342;2,432;;;;;;;
1879;2,461;-1,062;-0,243;0;2,306;2,461;;;;;;;
1880;2,218;-0,768;-0,314;0;2,269;2,218;;;;;;;
1881;2,16;-0,41;-0,129;0;2,233;2,16;;;;;;;
1882;2,16;0,251;-0,184;0;2,196;2,16;;;;;;;
1883;2,203;-0,776;-0,818;0;2,159;2,203;;;;;;;
1884;2,003;-1,022;-0,173;0;2,122;2,003;;;;;;;
